sk,pred
0.0,-0.6487872
1.1811918,0.7881556
0.9771123,0.5144529
1.0424266,0.5747487
0.8758929,0.4500497
1.9364048,0.97778195
1.0521947,0.73554415
1.0220102,0.46792525
0.8996525,0.44035488
0.9651935,0.5622665
0.9552176,0.23339057
1.0308294,0.38540858
1.0106713,0.48353344
0.80162185,0.32621086
1.0306815,0.6326621
0.9296261,0.40635115
2.0679526,1.4786849
0.8597808,0.5394669
1.411006,1.1329479
0.82947725,0.33099085
1.2016652,1.0145457
0.9162429,0.4388358
0.7893499,0.21299851
1.0145241,0.39855438
0.8535068,0.3760236
1.037582,0.6043957
0.82620203,0.29104686
1.153948,0.7231961
1.1492845,0.61635774
1.3393172,0.38315493
0.7844622,0.26245308
1.0510201,0.48108977
0.722557,0.12229103
1.0682818,0.72405535
1.0727066,0.83102864
1.4859824,1.1450865
2.4182186,1.2790203
1.1804978,0.6548274
0.91534406,0.30866063
1.1146245,0.6278208
0.97903085,0.50134426
1.6350347,1.2593784
0.98839843,0.4526704
1.3774974,1.0162749
0.9413202,0.5278558
0.994866,0.6030075
0.8337564,0.3058961
1.2245259,0.3865319
0.97882533,0.4559564
0.9516848,0.33538508
1.442893,1.2426403
1.012205,0.6388796
0.9563097,0.506244
0.97090995,0.61029536
1.1091597,0.747004
1.1296909,0.72182864
1.1160251,0.58807164
0.92382884,0.40356463
1.620186,0.83830434
1.3068147,0.91358906
0.9692646,0.34759885
1.0113814,0.6656452
0.975734,0.47350162
1.2767897,0.9613139
1.3188391,0.83409446
0.74354225,0.23152566
1.0665886,0.5806255
2.133837,0.92245895
0.8847717,0.5211013
1.1184149,0.64209
0.86566347,0.20776612
1.196761,0.66286737
1.0661798,0.67243665
0.74638015,0.2462396
1.1411998,0.7925069
1.5655799,1.3923755
0.971951,0.52294105
0.6852265,0.13663125
1.0862576,0.46382326
1.0482454,0.6098148
1.165046,0.79829997
1.0631255,0.7333043
1.0788012,0.5363912
0.8865305,0.33403003
1.1346413,0.67923766
0.7040057,0.24089509
0.78421265,0.26337945
1.1166958,0.7397664
1.1471152,0.64400417
1.004386,0.5245357
1.1967014,0.7211519
0.9512853,0.615423
1.209289,1.0257478
1.1966574,0.77315646
1.0377858,0.52585083
0.9119421,0.18741566
